sentence,fitness
I/-P100/-S011/-C210/-P001/-P101/-C010/-S001/-S000/-S011/F,0.77032673
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-P101/F,0.6279089
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P101/F,0.73014814
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P003/F,0.7221101
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-S100/F,0.6819077
I/-G110/-S200/-P101/-P003/-D/-G301/-C300/-C000/-P100/F,0.7303618
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-S000/F,0.8410666
I/-G101/-C311/-P102/-D/-G310/-S100/-C100/-D/-C101/F,0.73894614
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G301/F,0.85646605
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G200/F,0.8660714
I/-S101/-D/-C310/-G101/-C301/-D/-S010/-P101/-G300/F,0.85038704
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-P003/F,0.75739694
I/-D/-P103/-C200/-C200/-D/-D/-D/-D/-C201/F,0.73881555
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-P101/F,0.8545307
I/-D/-G300/-S210/-G311/-S001/-D/-G210/-D/-D/F,0.85764146
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P101/F,0.83587813
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-D/F,0.86408854
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-P002/F,0.8239338
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-G101/F,0.8325061
I/-C210/-P103/-G201/-D/-S010/-G200/-G210/-C301/-S001/F,0.8366142
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P000/F,0.74439585
I/-D/-P001/-D/-G000/-S210/-P003/-C200/-S001/-P003/F,0.77874476
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-G210/F,0.846647
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S200/F,0.82843363
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-C211/F,0.8230195
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S111/F,0.81206065
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-D/F,0.8334441
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-G110/F,0.6798656
I/-G100/-G311/-S201/-G300/-C001/-S201/-S300/-C200/-D/F,0.7952365
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-D/F,0.8461127
I/-S100/-P000/-C011/-G111/-P003/-G001/-S011/-P000/-S310/F,0.8595887
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-G000/F,0.6434389
I/-P102/-P000/-D/-C000/-D/-D/-G001/-P001/-C300/F,0.71327645
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-P000/F,0.5871367
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C310/F,0.73600155
I/-S210/-S110/-P102/-D/-D/-P002/-S300/-P103/-C001/F,0.42586434
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-D/F,0.8164775
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-P000/F,0.6950513
I/-S011/-C201/-C211/-G110/-G201/-C200/-C301/-C110/-S201/F,0.8428595
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S011/F,0.66135544
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-S201/F,0.60919684
I/-P103/-P003/-P100/-C000/-S000/-C200/-P101/-C011/-D/F,0.25734943
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-S310/F,0.7149506
I/-C211/-G310/-P003/-D/-P102/-S001/-S100/-S211/-P101/F,0.80131555
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-C111/F,0.72549385
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-D/F,0.8159432
I/-C201/-C210/-D/-C101/-P102/-P002/-D/-S101/-C201/F,0.7706235
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-P001/F,0.8441417
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-G111/F,0.8697877
I/-D/-G210/-G111/-P103/-D/-D/-G101/-S200/-C211/F,0.85537374
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-D/F,0.73714143
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C310/F,0.75340754
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-C311/F,0.760567
I/-G211/-G011/-S201/-S311/-S100/-C010/-P101/-S201/-P101/F,0.85969555
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-C311/F,0.828588
I/-G311/-C200/-P102/-D/-G210/-D/-C300/-D/-S310/F,0.8309626
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P102/F,0.8314851
I/-G010/-P000/-G000/-S110/-S101/-G101/-D/-C111/-P000/F,0.82679516
I/-C111/-P000/-P100/-C211/-G210/-C111/-S101/-C200/-C300/F,0.84925914
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-G001/F,0.8125593
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S300/F,0.8023485
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-P102/F,0.6831782
