sentence,fitness
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-S111/F,0.81206065
I/-G100/-D/-D/F,0.18579026
I/-S201/-P103/-G200/-D/-C111/-G001/-P000/-D/F,0.8115739
I/-D/-G310/-S011/F,0.8330048
I/-D/-C311/-G301/F,0.85726154
I/-S200/-G010/-G211/-G101/-P103/-P002/-D/-P001/-S110/F,0.80694336
I/-S111/-C101/-P103/-D/-C000/-P002/-C200/F,0.8117045
I/-S011/-P103/-S010/-S301/F,0.8263203
I/-P003/-D/-S210/-P002/-G000/-G211/F,0.83977246
I/-P101/-G301/-G011/-C210/-D/-P001/-P003/-S311/F,0.8171661
I/-D/-C010/-S001/-G000/-C201/-G210/-C301/-G100/F,0.8683867
I/-C311/-P003/-S311/-C000/-S110/-S010/-P100/F,0.8133667
I/-G300/-G200/-P001/-P003/-G311/-D/-G011/-C101/F,0.8462671
I/-D/-S010/-C211/-G311/-C310/-C100/-D/F,0.8662851
I/-P102/-G100/-C311/F,0.82620156
I/-D/-S310/-S111/-S010/-C100/-G300/F,0.8465045
I/-C110/-C310/-P102/-D/-G011/-C211/F,0.8286949
I/-G000/-G100/-P103/-P002/F,0.78859943
I/-C200/-G200/-G010/-G011/-S311/-S001/F,0.86883783
I/-C310/-S100/-C310/-C011/F,0.79630506
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857036
I/-D/-C310/-G300/-D/-S100/-G201/-D/-D/-G211/F,0.8094723
I/-P001/-P101/-P003/F,0.5576083
I/-S011/-P003/-S310/F,0.83636487
I/-G210/-C100/-C010/-P003/F,0.82252085
I/-C210/-P101/-D/-C001/-S201/-D/-D/-G310/F,0.8256316
I/-C001/-G200/-S101/-P102/-P000/-D/F,0.86136967
I/-G010/-G110/-P002/-P003/-G310/-G001/-C311/F,0.87249476
I/-D/-C210/-P100/-G210/-S310/F,0.8210367
I/-P002/-D/-C110/-P101/F,0.6739171
I/-G200/-G000/-D/-S300/-P102/-D/-D/-D/F,0.80078125
I/-P003/-D/-C311/-C311/-P100/-D/F,0.81335485
I/-D/-G310/-G010/F,0.8177598
I/-D/-P000/-C210/-D/-P101/-C010/-S310/-G100/F,0.7931468
I/-D/-S211/-D/F,0.71207726
I/-D/-P003/-D/-C300/F,0.83898884
I/-P103/-C211/-P003/F,0.7532295
I/-C011/-P002/-P000/-G200/F,0.7813331
I/-C300/-D/-P003/-G301/-C111/-C110/F,0.82624906
I/-D/-G300/-D/-S010/-P002/-C000/-S011/F,0.8009474
I/-D/-C111/-D/F,0.77210766
I/-D/-G211/-S110/-C110/-D/-D/-S010/-C211/-S201/F,0.8652997
I/-C011/-D/-C010/F,0.12882313
I/-S210/-S000/-G211/-S100/-G101/F,0.87224543
I/-D/-S010/-C211/-G311/-C310/-C100/-S311/F,0.85160995
I/-C310/-G111/-C200/F,0.8706782
I/-S200/-C300/-P003/-G011/-G200/-S100/-P003/F,0.81844836
I/-S301/-D/-G300/-D/-P102/-P101/-D/-P002/-S201/F,0.7518403
I/-P000/-C001/-P101/-D/-S110/F,0.7994158
I/-D/-P101/-C211/-P002/-P002/F,0.7553191
I/-G111/-C310/-G311/-D/F,0.8693721
I/-D/-P102/-S311/-S100/F,0.8213098
I/-C011/-P002/-P000/-C310/F,0.77755743
I/-G300/-P100/-C201/-P103/-C310/F,0.7423537
I/-C200/-S110/-P101/F,0.7870678
I/-C100/-D/-C101/F,0.7838026
I/-D/-G010/-D/-D/-C201/-G010/-D/-S100/F,0.856573
I/-S100/-G201/-D/-C011/-D/-G101/F,0.8406155
I/-G211/-G110/-G101/F,0.8523698
I/-P103/-P102/-C000/F,0.351515
I/-S100/-C110/-P101/-G311/-S011/-S110/F,0.8316513
I/-C311/-G200/-P101/-C100/-P100/F,0.82409996
I/-S200/-C110/-G300/-G300/-G101/-P102/F,0.8420521
I/-G101/-C110/-G301/-G310/-S111/-D/F,0.8885947
I/-C310/-S000/-S201/F,0.8362699
I/-D/-P003/-D/-P102/F,0.52694005
I/-P002/-P001/-G111/-S301/-S101/-D/F,0.79086715
I/-P000/-G301/-D/-C011/-C301/-S211/F,0.83710104
I/-C001/-P001/-S111/-D/-S210/F,0.7427811
I/-D/-S300/-S100/-G301/-G110/F,0.7883263
I/-P103/-C310/-D/-C101/-D/F,0.82127416
I/-S200/-P102/-C110/-P001/-G011/-C211/-S101/F,0.84137535
I/-S210/-D/-D/-C211/-D/-G001/-P101/-D/F,0.6921067
I/-S200/-C110/-G300/-G300/-G101/-P100/F,0.7921376
I/-G110/-G000/-D/-S101/-G110/-D/F,0.56297493
I/-C101/-P101/-D/-D/-C311/-D/-C210/F,0.8194695
I/-D/-P003/-D/-D/-C300/-S210/-S000/-S211/F,0.78121436
I/-S200/-D/-S101/-G011/-C310/-S010/F,0.83180565
I/-G200/-D/-D/-P003/F,0.8387395
I/-G210/-D/-P100/F,0.78439635
I/-P000/-P100/-D/-P002/-D/-D/-G211/F,0.49753037
I/-C010/-D/-G001/-S011/-C300/F,0.81422156
I/-P002/-D/-S201/-C010/-G111/-D/-G310/F,0.8213098
I/-S100/-S210/-C000/-C310/F,0.68624145
I/-C001/-P000/-C201/-P002/F,0.8212267
I/-C310/-S110/-D/-P002/-G010/-C201/F,0.8521561
I/-S110/-S210/-C111/-P100/-S111/-G101/F,0.856098
I/-P103/-D/-S001/F,0.17492639
I/-S000/-S310/-C000/-D/-S200/F,0.7960795
I/-S001/-D/-G010/-C210/-P000/F,0.75041556
I/-S101/-G211/-G201/F,0.7606383
I/-C100/-G310/-G310/-P000/F,0.83755225
I/-C201/-P002/-C010/-P102/F,0.7195336
I/-S310/-D/-D/-C210/-P001/-G100/-G311/-D/F,0.85366404
I/-S011/-C001/-S100/-S010/-S101/-D/-S211/F,0.6957043
I/-P001/-S000/-D/-P100/-C001/-P100/-G300/-S110/F,0.7618137
I/-G010/-P101/-C310/F,0.7897867
I/-S011/-D/-S310/-C211/-P002/-S210/F,0.85385394
I/-S301/-C201/-S300/-C110/-G010/-G210/F,0.8045687
I/-G311/-G010/-P003/-C210/-S211/-G011/-S111/-C111/-P100/F,0.8572141
I/-S210/-S000/-G211/-S100/-C110/F,0.6877137
I/-S001/-D/-G010/-C210/-G001/F,0.83985555
I/-S100/-G301/-G110/-D/-S301/-S010/-G100/F,0.87571234
I/-G211/-G100/-G200/-C200/-P101/-P000/-C200/-P103/-P103/F,0.7405609
I/-P001/-P102/-P100/-G311/-S110/-G210/-G101/F,0.75877416
I/-C200/-P001/-S100/-S110/-C200/-C010/-C001/-G301/-G311/F,0.8308558
I/-G001/-C210/-C201/-D/F,0.8442843
I/-S100/-D/-G300/-G110/F,0.7349093
I/-G300/-P100/-C201/-P103/-C301/F,0.7054996
I/-S101/-S001/-G210/-S201/F,0.87369394
I/-C001/-P001/-S111/-D/-C000/F,0.67370343
I/-D/-P001/-C000/-P002/-D/-P003/-C200/-S101/-P101/F,0.6993968
I/-S011/-D/-S310/-C211/-P002/-S201/F,0.81049347
I/-C001/-P103/-D/-G300/F,0.84030676
I/-C211/-C301/-G200/-S211/-S211/-S101/-C200/-S200/-D/F,0.8334441
I/-S011/-D/-S000/-S010/-C211/-G310/-S010/-G110/F,0.8650028
I/-S200/-S200/-S211/-G310/-D/-C211/-C100/-C101/-C200/F,0.8230195
I/-P000/-S311/-G100/-S211/-C210/-C210/-G011/F,0.8167268
I/-P100/-D/-P103/-G000/-C301/-C101/F,0.7453695
I/-P000/-P100/-D/-P002/-D/-D/-D/F,0.5070526
I/-P100/-P000/-G010/F,0.18172967
I/-S100/-D/-G300/-D/F,0.8306183
I/-C301/-C110/-D/-P003/-S311/-C001/-S001/F,0.8373385
I/-G110/-D/-C011/F,0.54193574
I/-P000/-G301/-D/-C011/-C301/-C111/F,0.8405442
I/-S301/-S111/-C301/-G101/F,0.8556468
I/-C310/-S310/-D/-S110/-S111/-G300/F,0.82673585
I/-C210/-P101/-D/-C001/-S201/-D/-D/-P000/F,0.84148216
I/-P102/-C110/-S001/-D/-P000/-S311/F,0.82817245
I/-P100/-G211/-S001/-D/-P001/-G300/-P003/F,0.8126306
I/-P103/-D/-P000/-S200/-P002/-P003/-C300/F,0.71793073
I/-P003/-D/-C311/-C311/-P100/-C111/F,0.8090686
I/-P001/-C201/-D/-P003/-G001/-S110/-C011/F,0.78281724
I/-C210/-C011/-D/-C200/-P001/-C310/-G011/-P001/-S200/F,0.82843363
