sentence,fitness
I/-D/-S101/-G311/-S111/-P101/-D/F,0.86651075
I/-P001/-C201/-D/-P003/-G001/-S110/-S101/F,0.82205784
I/-D/-S010/-S000/-S001/-P100/-C300/-D/-D/F,0.8360919
I/-C111/-C300/-G301/-S210/-C310/-C111/-S301/-P002/F,0.7423299
I/-C300/-D/-C300/-G101/-S201/-C310/-D/F,0.8102916
I/-G111/-C200/-G101/F,0.8808653
I/-D/-G211/-P001/-S201/-G001/-S111/F,0.8423133
I/-G100/-P100/-S100/-C110/-P000/-G110/F,0.79556894
I/-C311/-G200/-D/-P103/-C300/-C310/-C010/F,0.80838
I/-G301/-P102/-D/-D/F,0.8527498
I/-C000/-P100/-C200/-P003/-C300/-G201/-C310/F,0.7405609
I/-C210/-S211/-C211/F,0.8646585
I/-P000/-P100/-P001/F,0.49781534
I/-C201/-G201/-S201/-P102/-P100/-S100/-P002/-G301/F,0.76416457
I/-D/-P003/-D/-C201/-D/F,0.8287186
I/-C201/-C310/-G211/-P101/F,0.84819055
I/-G310/-C210/-S001/F,0.8273651
I/-C010/-C200/-P000/-D/-D/-P101/-D/F,0.6114171
I/-C001/-S211/-P000/-C001/-P101/-D/-S200/-P003/-C110/F,0.59516287
I/-S010/-S000/-P001/-G300/F,0.8257385
I/-S111/-C010/-G301/F,0.8750712
I/-S000/-S201/-C110/-D/-C201/-C111/-C310/F,0.7681302
I/-C311/-G200/-D/-P103/-C300/-C310/-S211/F,0.7471742
I/-S210/-S000/-G211/-S100/-C110/F,0.6877137
I/-S201/-P001/-D/-S301/-P001/F,0.8341328
I/-S011/-P003/-D/F,0.10387775
I/-C100/-D/-C101/F,0.7838026
I/-S100/-G301/-G110/-D/-S301/-S010/-P001/F,0.7328552
I/-C311/-G011/-D/-C101/-P002/-G010/-S300/F,0.857036
I/-G001/-P103/-G200/-S301/-D/F,0.8003063
I/-D/-G011/-S010/-S310/-C310/-C000/F,0.70026356
I/-C001/-G101/-G311/F,0.6591589
I/-C300/-P002/-P003/-P100/-D/-D/-G311/-G001/-S311/F,0.80972165
I/-S211/-G001/-D/-G201/F,0.8140316
I/-C001/-P000/-C201/-C300/F,0.8100185
I/-S310/-P103/-G101/-C010/-P002/-C100/-G001/-G000/-S311/F,0.75948656
I/-D/-C311/-G301/F,0.85726154
I/-P102/-S001/-S000/-D/-C211/F,0.80198044
I/-C300/-D/-C300/-G101/-S201/-C310/-P100/F,0.79172206
I/-C010/-D/-G001/-S011/-C011/F,0.30773887
I/-P001/-P102/-P100/-G311/-S110/-G210/-P100/F,0.74617684
I/-G001/-G011/-P102/-C210/-D/-P002/-P100/-P003/-C000/F,0.73087245
I/-D/-G011/-G211/-P101/-S001/F,0.8207993
I/-S211/-C310/-D/F,0.84726447
